Region,Road,Community_Name,House_Type,Construction_Area,Renovation,Age,Elevator,Construction_struct,Storey,Ladder_Ratio,Ladder,Transaction_Cycle,Num_Look,Attention,Household,Final_Price
徐汇,徐家汇,东安一村,2室0厅,48.0,精装,1985.0,无,砖混结构,6.0,一梯四户,1.0,973.0,12,259,4.0,296.0
浦东,北蔡,大华锦绣华城(四街区),1室1厅,59.0,简装,2010.0,有,钢混结构,18.0,一梯三户,1.0,121.0,96,46,3.0,388.0
黄浦,世博滨江,卢湾城市花园,1室1厅,61.0,精装,2002.0,有,钢混结构,26.0,两梯六户,2.0,102.0,16,8,6.0,605.0
静安,大宁,延长中路451弄,1室1厅,31.0,简装,1987.0,无,砖混结构,6.0,一梯六户,1.0,173.0,25,26,6.0,180.0
浦东,三林,三林新村(永泰路258弄),3室2厅,96.0,简装,2012.0,有,钢混结构,18.0,两梯四户,2.0,7.0,5,8,4.0,478.0
徐汇,龙华,龙南七村,1室1厅,40.0,简装,1993.0,无,砖混结构,6.0,一梯两户,1.0,99.0,23,42,2.0,200.0
闵行,华漕,西郊九韵城,2室1厅,72.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,174.0,69,24,2.0,290.0
徐汇,康健,长虹坊,2室1厅,68.0,精装,1991.0,无,砖混结构,6.0,一梯四户,1.0,11.0,3,4,4.0,456.0
松江,九亭,九城湖滨国际,3室2厅,129.0,精装,2007.0,有,钢混结构,14.0,一梯两户,1.0,12.0,7,7,2.0,555.0
长宁,新华路,番禺路222弄,2室2厅,95.0,精装,1993.0,无,钢混结构,7.0,一梯六户,1.0,170.0,22,146,6.0,469.0
浦东,万祥镇,凯德新视界(一期),1室1厅,59.0,精装,2015.0,有,钢混结构,18.0,两梯五户,2.0,262.0,6,17,5.0,140.0
宝山,上大,经纬学府涵青花园(二期),2室2厅,96.0,精装,2010.0,有,钢混结构,17.0,两梯三户,2.0,143.0,33,25,3.0,457.0
虹口,凉城,广中路390号,2室0厅,50.0,简装,1985.0,无,钢混结构,7.0,一梯八户,1.0,810.0,26,100,8.0,210.0
奉贤,南桥,古华A区,3室1厅,83.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,3.0,1,0,2.0,170.0
闵行,七宝,万科优诗美地,2室1厅,83.0,简装,2000.0,有,钢混结构,11.0,一梯四户,1.0,12.0,2,5,4.0,470.0
闵行,吴泾,万科阳光苑,1室2厅,55.0,简装,2008.0,有,钢混结构,11.0,一梯四户,1.0,5.0,8,0,4.0,233.0
浦东,杨思前滩,三林世博家园(大道站路94弄),2室2厅,86.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,50.0,11,24,2.0,394.0
青浦,夏阳,宜达新居,3室2厅,112.0,简装,2006.0,无,砖混结构,6.0,一梯两户,1.0,50.0,33,38,2.0,286.0
黄浦,五里桥,丽园新村,1室1厅,38.0,简装,1980.0,无,砖混结构,6.0,一梯八户,1.0,223.0,55,29,8.0,278.0
宝山,淞南,淞南老五村,2室1厅,60.0,精装,1993.0,无,砖混结构,6.0,一梯两户,1.0,6.0,5,0,2.0,282.0
闵行,浦江,浦江宝邸,1室1厅,59.0,精装,2014.0,有,钢混结构,18.0,一梯四户,1.0,37.0,6,6,4.0,191.0
宝山,大华,文华苑(宝山),1室1厅,52.0,精装,1997.0,无,砖混结构,6.0,一梯三户,1.0,19.0,10,25,3.0,264.0
宝山,高境,高境一村,3室1厅,79.0,简装,1995.0,无,砖混结构,6.0,一梯四户,1.0,4.0,5,0,4.0,360.0
浦东,周浦,绿地景汇佳苑,2室2厅,96.0,简装,2014.0,有,钢混结构,21.0,两梯四户,2.0,84.0,26,12,4.0,415.0
闵行,浦江,浦江宝邸,2室1厅,78.0,精装,2014.0,有,钢混结构,18.0,两梯四户,2.0,29.0,28,5,4.0,227.0
杨浦,鞍山,公交新村,3室2厅,112.0,简装,1995.0,无,钢混结构,7.0,一梯两户,1.0,194.0,8,22,2.0,663.0
嘉定,嘉定新城,好世皇马苑,2室2厅,82.0,精装,2011.0,有,钢混结构,24.0,两梯三户,2.0,12.0,1,5,3.0,352.0
浦东,周浦,绿地东上海二期,2室2厅,91.0,精装,2010.0,有,钢混结构,14.0,一梯两户,1.0,26.0,28,32,2.0,416.0
松江,泗泾,绿波景园,2室2厅,92.0,毛坯,,有,钢混结构,11.0,一梯两户,1.0,201.0,30,17,2.0,254.0
浦东,川沙,南桥小区,2室1厅,64.0,精装,1991.0,无,砖混结构,5.0,一梯两户,1.0,4.0,9,0,2.0,221.0
嘉定,菊园新区,新城悠活城,1室2厅,62.0,毛坯,2013.0,有,钢混结构,24.0,两梯四户,2.0,123.0,13,14,4.0,206.0
青浦,赵巷,崧泽华城佳福雅苑（四区）,2室2厅,74.0,毛坯,2014.0,有,钢混结构,16.0,两梯四户,2.0,157.0,79,147,4.0,179.0
虹口,曲阳,八一小区,2室1厅,59.0,精装,1986.0,无,砖混结构,6.0,一梯三户,1.0,20.0,7,12,3.0,340.0
普陀,甘泉宜川,新宜小区,1室0厅,34.0,精装,1986.0,无,砖混结构,6.0,一梯五户,1.0,54.0,14,23,5.0,154.0
杨浦,黄兴公园,安图新村,1室0厅,28.0,精装,1978.0,无,砖混结构,6.0,一梯四户,1.0,229.0,10,41,4.0,145.0
青浦,盈浦,万寿新村(青浦),3室1厅,66.0,简装,,无,砖混结构,6.0,一梯四户,1.0,35.0,7,2,4.0,182.0
嘉定,南翔,绿洲古猗新苑(二期),2室2厅,89.0,精装,,有,钢混结构,19.0,两梯三户,2.0,51.0,11,9,3.0,435.0
徐汇,康健,漕泾一村,2室1厅,57.0,精装,1986.0,无,砖混结构,6.0,一梯四户,1.0,242.0,30,24,4.0,368.0
普陀,曹杨,曹杨五村(金岭园),2室1厅,50.0,简装,1990.0,无,砖混结构,6.0,一梯五户,1.0,530.0,7,46,5.0,259.0
浦东,洋泾,名门河滨花园,1室1厅,69.0,精装,2006.0,有,钢混结构,21.0,三梯八户,3.0,61.0,10,20,8.0,450.0
嘉定,南翔,湖畔天下,4室2厅,174.0,精装,,有,钢混结构,18.0,两梯三户,2.0,253.0,37,67,3.0,655.0
浦东,金桥,长岛公寓,1室1厅,54.0,简装,2002.0,有,钢混结构,24.0,两梯八户,2.0,10.0,1,0,8.0,250.0
普陀,长风,芝巷小区,1室1厅,38.0,精装,1994.0,无,砖混结构,6.0,一梯三户,1.0,92.0,12,24,3.0,275.0
浦东,北蔡,由由二村,3室1厅,102.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,276.0,43,100,2.0,475.0
杨浦,控江路,凤城四村,1室1厅,41.0,精装,1987.0,无,砖混结构,6.0,一梯五户,1.0,314.0,27,34,5.0,233.0
松江,松江大学城,松云水苑(公寓),2室2厅,125.0,精装,2005.0,有,钢混结构,14.0,一梯两户,1.0,70.0,55,10,2.0,322.0
浦东,金杨,金杨新村三街坊,2室1厅,59.0,精装,1995.0,无,砖混结构,7.0,一梯两户,1.0,4.0,5,8,2.0,321.0
浦东,北蔡,玉兰小区,2室1厅,68.0,精装,1996.0,无,砖混结构,6.0,一梯四户,1.0,50.0,6,1,4.0,309.0
松江,松江大学城,御上海,3室2厅,132.0,精装,2009.0,有,钢混结构,18.0,两梯两户,2.0,218.0,84,18,2.0,502.0
普陀,甘泉宜川,泰山三村,2室1厅,78.0,简装,1989.0,有,钢混结构,13.0,两梯五户,2.0,444.0,39,38,5.0,370.0
宝山,通河,通河八村,1室1厅,44.0,毛坯,1994.0,无,砖混结构,6.0,一梯三户,1.0,35.0,7,6,3.0,180.0
嘉定,江桥,中星海上名豪苑(三期),2室2厅,88.0,精装,2012.0,有,钢混结构,18.0,两梯三户,2.0,6.0,6,6,3.0,374.0
杨浦,控江路,控江路1200弄,1室1厅,38.0,简装,2010.0,无,砖混结构,5.0,一梯六户,1.0,138.0,128,23,6.0,277.0
徐汇,龙华,华龙新苑小区,2室1厅,62.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,50.0,57,64,4.0,400.0
闵行,老闵行,凤庆小区,2室1厅,59.0,精装,1989.0,无,砖混结构,6.0,一梯七户,1.0,188.0,50,154,7.0,146.0
嘉定,安亭,新城尚上城,2室2厅,83.0,精装,2012.0,有,钢混结构,15.0,两梯四户,2.0,43.0,10,11,4.0,269.0
闵行,静安新城,静安新城九区,2室1厅,77.0,精装,2003.0,无,砖混结构,6.0,一梯三户,1.0,309.0,44,124,3.0,474.0
浦东,康桥,汤巷馨村(二期),2室2厅,82.0,精装,2010.0,有,钢混结构,14.0,一梯四户,1.0,132.0,20,27,4.0,313.0
嘉定,嘉定新城,东方豪园(公寓),1室2厅,66.0,精装,,有,钢混结构,29.0,两梯四户,2.0,284.0,52,38,4.0,253.0
长宁,北新泾,新泾一村,1室1厅,37.0,简装,1989.0,无,砖混结构,6.0,一梯三户,1.0,51.0,12,31,3.0,190.0
奉贤,南桥,解放新村,2室1厅,48.0,精装,1981.0,无,砖混结构,6.0,一梯四户,1.0,40.0,26,15,4.0,100.0
松江,莘闵别墅,金地都会艺境(松江),3室2厅,93.0,精装,,有,钢混结构,17.0,二十梯两户,20.0,63.0,5,8,2.0,340.0
普陀,甘泉宜川,甘泉一村,1室0厅,25.0,简装,1953.0,无,砖混结构,5.0,一梯七户,1.0,90.0,20,37,7.0,120.0
徐汇,田林,田林六村,1室1厅,40.0,简装,1983.0,无,砖混结构,6.0,一梯四户,1.0,257.0,36,50,4.0,218.0
松江,九亭,上海源花城,2室2厅,102.0,精装,2006.0,有,钢混结构,17.0,两梯两户,2.0,25.0,24,14,2.0,373.0
闵行,梅陇,梅陇二村,3室1厅,90.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,199.0,9,47,2.0,335.0
宝山,大场镇,上大阳光乾澄园,3室2厅,126.0,精装,2007.0,无,砖混结构,6.0,一梯两户,1.0,102.0,14,29,2.0,500.0
闵行,颛桥,雍华府(公寓),1室1厅,59.0,精装,2011.0,有,钢混结构,8.0,一梯四户,1.0,57.0,14,6,4.0,314.0
徐汇,康健,长青坊,3室1厅,78.0,精装,1992.0,无,砖混结构,6.0,一梯两户,1.0,592.0,38,106,2.0,540.0
普陀,万里,大华颐和华城(公寓),1室1厅,55.0,毛坯,2010.0,无,钢混结构,6.0,一梯两户,1.0,58.0,2,1,2.0,405.0
徐汇,上海南站,楼园小区,2室1厅,64.0,其他,1995.0,无,砖混结构,6.0,一梯两户,1.0,26.0,2,4,2.0,310.0
徐汇,田林,锦馨苑,2室2厅,91.0,精装,2007.0,有,钢混结构,14.0,一梯两户,1.0,266.0,50,123,2.0,700.0
杨浦,控江路,凤城三村,1室1厅,40.0,精装,1986.0,无,砖混结构,6.0,一梯四户,1.0,25.0,7,23,4.0,245.0
闵行,古美,平南一二村,2室1厅,70.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,81.0,20,26,4.0,370.0
徐汇,斜土路,枫林新村,1室1厅,44.0,精装,1995.0,无,砖混结构,6.0,一梯三户,1.0,40.0,8,17,3.0,316.0
普陀,长风,金沙江小区,2室2厅,86.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,98.0,10,1,2.0,531.0
浦东,新场,万科清林径,3室2厅,93.0,精装,2012.0,有,钢混结构,18.0,一梯四户,1.0,438.0,307,248,4.0,281.0
嘉定,安亭,新里米兰商业街,3室2厅,92.0,精装,2012.0,有,钢混结构,18.0,两梯三户,2.0,21.0,2,21,3.0,288.0
宝山,大华,大华二村,2室1厅,84.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,13.0,15,53,2.0,369.0
浦东,川沙,江绣苑,2室2厅,82.0,毛坯,2014.0,,,6.0,一梯两户,1.0,54.0,20,74,2.0,200.0
黄浦,五里桥,局三小区,2室1厅,51.0,简装,1984.0,无,砖混结构,6.0,一梯四户,1.0,27.0,19,14,4.0,415.0
浦东,世博,上南七村,1室1厅,31.0,简装,1988.0,无,砖混结构,6.0,一梯三户,1.0,65.0,42,23,3.0,169.0
徐汇,康健,长顺坊,2室0厅,48.0,毛坯,1993.0,无,砖混结构,6.0,一梯三户,1.0,152.0,41,23,3.0,337.0
普陀,桃浦,桃浦十村（紫腾苑小区白丽路701弄）,2室1厅,57.0,精装,1999.0,无,砖混结构,6.0,一梯四户,1.0,11.0,12,11,4.0,220.0
宝山,淞宝,海江二村,3室1厅,73.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,11.0,14,12,2.0,300.0
浦东,高行,高行家园,2室2厅,97.0,精装,2008.0,有,钢混结构,11.0,一梯两户,1.0,163.0,21,15,2.0,470.0
宝山,大华,中环一号(三期),3室2厅,107.0,毛坯,2014.0,有,钢混结构,18.0,一梯四户,1.0,54.0,42,20,4.0,500.0
闵行,颛桥,爱庐世纪新苑,2室2厅,85.0,精装,2007.0,有,钢混结构,11.0,一梯三户,1.0,76.0,79,25,3.0,357.0
浦东,梅园,松林小区,3室1厅,94.0,精装,1995.0,无,砖混结构,5.0,一梯三户,1.0,215.0,24,50,3.0,820.0
静安,大宁,宁和小区,1室1厅,44.0,简装,1992.0,无,砖混结构,6.0,一梯六户,1.0,91.0,3,3,6.0,398.0
浦东,梅园,金隆置地大厦,1室1厅,56.0,其他,2003.0,有,钢混结构,31.0,四梯十二户,4.0,18.0,13,2,12.0,260.0
宝山,上大,上大阳光乾清园,2室2厅,94.0,简装,2002.0,无,钢混结构,6.0,一梯两户,1.0,177.0,41,45,2.0,395.0
宝山,淞南,淞南三村,1室1厅,42.0,简装,1995.0,无,砖混结构,6.0,一梯三户,1.0,288.0,20,8,3.0,161.0
宝山,大华,远景佳苑一期,3室2厅,97.0,简装,2000.0,无,钢混结构,6.0,一梯两户,1.0,24.0,14,17,2.0,550.0
浦东,川沙,金磊苑,3室2厅,138.0,简装,2000.0,无,钢混结构,6.0,一梯两户,1.0,94.0,8,9,2.0,426.0
青浦,盈浦,胜利路204弄,3室2厅,98.0,精装,1998.0,无,砖混结构,6.0,一梯两户,1.0,965.0,6,23,2.0,220.0
宝山,顾村,菊泉新城(陆翔路678弄),2室2厅,82.0,简装,2005.0,有,钢混结构,14.0,一梯两户,1.0,138.0,74,19,2.0,278.0
青浦,盈浦,城北新村,2室1厅,58.0,简装,1983.0,无,砖混结构,5.0,一梯八户,1.0,322.0,32,13,8.0,140.0
浦东,高行,东靖苑,2室1厅,86.0,简装,2003.0,无,钢混结构,6.0,一梯两户,1.0,24.0,3,0,2.0,380.0
静安,南京西路,静安四季苑,2室2厅,116.0,精装,2007.0,有,钢混结构,32.0,两梯四户,2.0,64.0,87,75,4.0,1348.0
浦东,书院镇,新舒苑,3室2厅,103.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,87.0,26,82,2.0,182.0
浦东,北蔡,海上国际花园(一期),3室2厅,125.0,精装,2005.0,有,钢混结构,7.0,一梯两户,1.0,102.0,36,93,2.0,788.0
松江,松江新城,江诚苑,2室1厅,89.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,22.0,14,30,2.0,231.0
普陀,长风,华师大一村,3室1厅,74.0,简装,1985.0,无,砖混结构,4.0,一梯两户,1.0,226.0,61,59,2.0,500.0
静安,大宁,明园森林都市,3室2厅,121.0,精装,,有,钢混结构,34.0,两梯六户,2.0,123.0,31,86,6.0,730.0
嘉定,嘉定老城,清水颐园,2室2厅,64.0,精装,2008.0,有,钢混结构,18.0,两梯四户,2.0,35.0,23,45,4.0,217.0
松江,松江新城,天乐新村,2室1厅,65.0,精装,,无,砖混结构,6.0,一梯三户,1.0,223.0,41,47,3.0,195.0
闵行,金虹桥,荣信虹桥世嘉,2室2厅,88.0,简装,,有,钢混结构,24.0,两梯两户,2.0,126.0,78,27,2.0,646.0
徐汇,田林,田林三村,2室1厅,48.0,简装,1982.0,无,砖混结构,6.0,一梯四户,1.0,39.0,63,55,4.0,293.0
宝山,大华,大华二村,2室1厅,71.0,精装,1996.0,无,砖混结构,6.0,一梯两户,1.0,6.0,9,10,2.0,309.0
嘉定,徐行,天居玲珑湾(公寓),3室2厅,120.0,精装,2013.0,有,钢混结构,11.0,两梯四户,2.0,635.0,9,8,4.0,284.0
浦东,惠南,宝业万华城,3室2厅,97.0,精装,2015.0,有,钢混结构,14.0,一梯两户,1.0,84.0,30,13,2.0,308.0
普陀,光新,石泉六村,2室1厅,45.0,简装,1986.0,无,砖混结构,6.0,一梯四户,1.0,66.0,28,15,4.0,283.0
黄浦,蓬莱公园,黄浦新苑(公寓),2室2厅,100.0,精装,2001.0,有,钢混结构,28.0,两梯四户,2.0,66.0,75,46,4.0,905.0
青浦,夏阳,金地格林郡,1室1厅,54.0,精装,2008.0,有,钢混结构,11.0,一梯九户,1.0,14.0,3,6,9.0,169.0
静安,彭浦,和源名城,1室1厅,54.0,简装,2011.0,有,钢混结构,33.0,两梯六户,2.0,48.0,3,12,6.0,288.0
浦东,惠南,荡湾新村,2室1厅,44.0,其他,1985.0,无,砖混结构,5.0,一梯三户,1.0,3.0,1,0,3.0,108.0
闵行,浦江,金硕河畔景园南区,2室2厅,78.0,精装,2014.0,有,钢混结构,17.0,一梯四户,1.0,21.0,5,11,4.0,229.0
长宁,古北,金狮公寓,2室2厅,112.0,精装,1994.0,有,钢混结构,8.0,一梯三户,1.0,483.0,65,130,3.0,660.0
浦东,塘桥,塘东小区,2室1厅,59.0,简装,1993.0,有,钢混结构,18.0,两梯八户,2.0,72.0,65,74,8.0,373.0
嘉定,嘉定新城,新城金郡,2室2厅,86.0,精装,2013.0,有,钢混结构,11.0,两梯三户,2.0,53.0,37,44,3.0,334.0
杨浦,五角场,文化花园香榭丽苑,3室2厅,142.0,精装,1999.0,有,钢混结构,11.0,一梯两户,1.0,285.0,16,42,2.0,823.0
嘉定,丰庄,嘉秀新苑,2室2厅,88.0,精装,2010.0,有,钢混结构,18.0,两梯三户,2.0,106.0,15,10,3.0,453.0
宝山,上大,当代高邸,3室2厅,126.0,精装,2004.0,无,钢混结构,6.0,一梯两户,1.0,38.0,5,11,2.0,475.0
青浦,盈浦,万寿新村(青浦),3室1厅,65.0,精装,1994.0,无,砖混结构,6.0,一梯六户,1.0,141.0,17,13,6.0,179.0
松江,泗泾,水仙雅苑,2室1厅,72.0,毛坯,2015.0,有,钢混结构,14.0,两梯四户,2.0,149.0,9,15,4.0,200.0
闵行,莘庄,上海康城,2室2厅,108.0,简装,2006.0,有,钢混结构,15.0,两梯三户,2.0,140.0,66,67,3.0,380.0
静安,彭浦,岭南路100弄,2室1厅,53.0,精装,1990.0,无,砖混结构,6.0,一梯三户,1.0,10.0,18,40,3.0,267.0
长宁,镇宁路,镇宁路465弄,2室0厅,46.0,精装,1986.0,无,砖混结构,6.0,一梯三户,1.0,99.0,5,18,3.0,345.0
普陀,长征,金沙嘉年华,1室2厅,54.0,简装,2004.0,有,钢混结构,14.0,两梯四户,2.0,12.0,17,11,4.0,360.0
松江,泗泾,新凯城银杏苑,1室1厅,52.0,毛坯,2012.0,有,钢混结构,15.0,两梯四户,2.0,4.0,3,6,4.0,157.0
闵行,静安新城,静安新城四区,2室1厅,62.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,74.0,22,28,2.0,322.0
杨浦,黄兴公园,控江西三村,2室1厅,50.0,精装,,无,砖混结构,5.0,一梯三户,1.0,240.0,35,55,3.0,247.0
杨浦,鞍山,鞍山四村第三小区,1室0厅,29.0,简装,1988.0,无,砖混结构,5.0,一梯八户,1.0,121.0,3,32,8.0,203.0
黄浦,蓬莱公园,海潮新村,1室1厅,29.0,精装,1992.0,无,砖混结构,6.0,一梯五户,1.0,982.0,16,11,5.0,291.0
浦东,川沙,心圆西苑,1室1厅,54.0,简装,2012.0,有,钢混结构,15.0,两梯四户,2.0,50.0,26,14,4.0,268.0
普陀,真如,南大街14弄,1室1厅,37.0,毛坯,1987.0,无,砖混结构,6.0,一梯三户,1.0,106.0,19,11,3.0,168.0
浦东,金桥,金桥新城,2室2厅,96.0,其他,2004.0,无,钢混结构,6.0,一梯两户,1.0,3.0,2,3,2.0,525.0
浦东,北蔡,莲康苑,1室1厅,57.0,毛坯,2014.0,有,钢混结构,17.0,两梯四户,2.0,129.0,61,29,4.0,294.0
浦东,川沙,东都小区,2室0厅,47.0,简装,1982.0,无,砖混结构,6.0,一梯五户,1.0,6.0,1,0,5.0,169.0
黄浦,打浦桥,南园新村,1室1厅,48.0,简装,1990.0,有,钢混结构,19.0,两梯九户,2.0,72.0,29,9,9.0,359.0
长宁,新华路,中东小区,3室1厅,70.0,简装,1980.0,无,砖混结构,5.0,一梯三户,1.0,3.0,3,0,3.0,410.0
闵行,老闵行,飞碟苑,3室2厅,115.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,8.0,2,13,2.0,355.0
浦东,杨思前滩,恒大华城东林苑,3室1厅,88.0,精装,2002.0,无,钢混结构,6.0,一梯两户,1.0,271.0,45,151,2.0,505.0
浦东,北蔡,大华锦绣华城(十四街区),2室2厅,85.0,精装,2011.0,有,钢混结构,18.0,两梯四户,2.0,20.0,32,37,4.0,745.0
宝山,上大,上大阳光乾泽园,3室2厅,96.0,精装,2002.0,无,钢混结构,6.0,一梯两户,1.0,134.0,33,74,2.0,480.0
普陀,长寿路,世纪之门,2室1厅,57.0,精装,2001.0,有,钢混结构,25.0,三梯十八户,3.0,55.0,10,10,18.0,430.0
奉贤,南桥,合景万景峰,3室2厅,89.0,精装,2016.0,,钢混结构,18.0,一梯四户,1.0,11.0,1,0,4.0,340.0
普陀,真光,真光第四小区,2室1厅,72.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,43.0,43,5,2.0,360.0
闵行,古美,宝城大厦,3室1厅,161.0,精装,1996.0,有,钢混结构,21.0,两梯八户,2.0,9.0,2,2,8.0,635.0
静安,大宁,新梅共和城,3室2厅,123.0,简装,2002.0,有,钢混结构,11.0,一梯两户,1.0,133.0,53,72,2.0,880.0
黄浦,打浦桥,南园小区,1室1厅,46.0,其他,1992.0,有,钢混结构,29.0,三梯九户,3.0,128.0,10,16,9.0,355.0
浦东,潍坊,南泉大楼,1室1厅,67.0,其他,1997.0,有,钢混结构,24.0,一梯八户,1.0,79.0,12,3,8.0,415.0
宝山,罗店,金辉兰湖美域,5室3厅,202.0,精装,2013.0,无,钢混结构,5.0,一梯两户,1.0,42.0,6,5,2.0,472.0
杨浦,中原,国和二村,2室2厅,70.0,简装,1989.0,无,砖混结构,6.0,一梯四户,1.0,18.0,15,23,4.0,384.0
浦东,川沙,天和湖滨家园(公寓),3室2厅,129.0,精装,2010.0,有,钢混结构,13.0,一梯两户,1.0,213.0,3,22,2.0,388.0
闵行,浦江,金硕河畔景园西区,2室2厅,75.0,精装,2010.0,有,钢混结构,17.0,一梯三户,1.0,41.0,1,0,3.0,243.0
闵行,七宝,学院新村,2室1厅,69.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,69.0,10,10,2.0,424.0
宝山,顾村,古北菊翔苑(菊联路233弄),2室2厅,73.0,毛坯,2008.0,无,钢混结构,6.0,一梯两户,1.0,91.0,17,5,2.0,301.0
宝山,月浦,春雷路354弄,2室1厅,61.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,45.0,9,2,2.0,187.0
浦东,川沙,东锦苑,3室2厅,109.0,简装,2012.0,有,钢混结构,15.0,两梯四户,2.0,14.0,13,3,4.0,475.0
虹口,凉城,中山北一路865弄,1室1厅,43.0,简装,1983.0,无,砖混结构,6.0,一梯四户,1.0,107.0,3,2,4.0,235.0
奉贤,西渡,新南家园,4室2厅,139.0,毛坯,2006.0,无,钢混结构,6.0,一梯两户,1.0,152.0,8,14,2.0,257.0
宝山,张庙,共和二村,1室1厅,46.0,其他,1995.0,无,砖混结构,6.0,一梯两户,1.0,115.0,5,2,2.0,188.0
浦东,北蔡,莲中二村,1室1厅,38.0,精装,1996.0,无,砖混结构,6.0,一梯五户,1.0,167.0,3,40,5.0,172.0
杨浦,鞍山,同济绿园,6室2厅,189.0,精装,2001.0,无,钢混结构,5.0,一梯两户,1.0,607.0,55,245,2.0,1115.0
闵行,颛桥,绿地新干线,2室2厅,76.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,19.0,18,14,2.0,285.0
浦东,周浦,明天华城,2室1厅,85.0,简装,2014.0,有,钢混结构,18.0,两梯三户,2.0,34.0,23,36,3.0,378.0
浦东,金桥,东陆新村六街坊,2室1厅,63.0,其他,1995.0,无,砖混结构,6.0,一梯两户,1.0,1.0,0,0,2.0,200.0
静安,彭浦,三泉路424弄,1室1厅,42.0,简装,1992.0,无,砖混结构,6.0,一梯四户,1.0,78.0,4,6,4.0,183.0
嘉定,江桥,缘圆宝邸,2室2厅,73.0,精装,2008.0,有,钢混结构,7.0,一梯三户,1.0,18.0,3,1,3.0,363.0
松江,泗泾,金港花园(公寓),2室2厅,90.0,精装,2010.0,无,钢混结构,5.0,一梯两户,1.0,738.0,46,157,2.0,267.0
松江,泗泾,新凯城香樟苑,2室1厅,69.0,精装,2011.0,有,钢混结构,13.0,两梯四户,2.0,97.0,236,93,4.0,196.0
嘉定,嘉定新城,绿地颐景嘉园,3室1厅,86.0,精装,2013.0,有,钢混结构,14.0,一梯两户,1.0,24.0,23,12,2.0,401.0
浦东,源深,竹园新村(浦东),2室1厅,53.0,精装,1987.0,无,砖混结构,5.0,一梯四户,1.0,175.0,28,60,4.0,415.0
普陀,甘泉宜川,章家巷小区,2室1厅,55.0,简装,1987.0,无,砖混结构,6.0,一梯四户,1.0,91.0,20,30,4.0,232.0
闵行,金虹桥,名都城(公寓),2室2厅,101.0,精装,1998.0,有,钢混结构,9.0,一梯四户,1.0,61.0,25,8,4.0,700.0
闵行,华漕,爱博二村,2室2厅,81.0,精装,2009.0,有,钢混结构,13.0,一梯三户,1.0,62.0,41,50,3.0,357.0
浦东,惠南,文化新村(惠南),3室1厅,97.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,176.0,30,18,2.0,213.0
闵行,古美,新梅花苑,2室1厅,54.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,24.0,6,8,4.0,285.0
宝山,上大,经纬学府涵青花园(二期),2室2厅,96.0,精装,2009.0,有,钢混结构,17.0,两梯三户,2.0,69.0,70,54,3.0,440.0
松江,松江老城,华亭新家百合苑,2室2厅,101.0,毛坯,2006.0,无,钢混结构,6.0,一梯两户,1.0,98.0,24,36,2.0,268.0
杨浦,控江路,新凤城,1室1厅,60.0,精装,2005.0,有,钢混结构,25.0,两梯十户,2.0,129.0,17,14,10.0,478.0
杨浦,中原,市光三村,2室1厅,47.0,精装,1993.0,无,砖混结构,6.0,一梯三户,1.0,94.0,39,99,3.0,209.0
宝山,高境,四季绿城,3室2厅,86.0,简装,2006.0,无,钢混结构,6.0,一梯两户,1.0,261.0,43,112,2.0,465.0
宝山,杨行,万业紫辰苑,3室2厅,105.0,精装,2014.0,有,钢混结构,28.0,两梯三户,2.0,6.0,2,5,3.0,373.0
浦东,世博,德州七村,2室1厅,62.0,精装,1992.0,无,砖混结构,6.0,一梯三户,1.0,154.0,3,21,3.0,293.0
宝山,杨行,万业紫辰苑,2室2厅,70.0,精装,2012.0,有,钢混结构,32.0,两梯四户,2.0,9.0,3,3,4.0,298.0
